SK_ID_CURR,Age,gender,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,CNT_CHILDREN,NAME_HOUSING_TYPE,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_CONTRACT_TYPE,years_employed,AMT_GOODS_PRICE,AMT_CREDIT,AMT_ANNUITY,score,class,decision
303222,23,Masculin,Incomplete higher,Single / not married,0,House / apartment,202500.0,Working,Cash loans,4,360000.0,360000.0,28570.5,0.2121593532577416,1,refused
303465,44,Féminin,Secondary / secondary special,Civil marriage,0,Office apartment,202500.0,State servant,Cash loans,9,135000.0,149256.0,17842.5,0.0140691111554468,0,granted
303492,57,Féminin,Secondary / secondary special,Separated,0,House / apartment,31500.0,Pensioner,Cash loans,24,45000.0,52128.0,5742.0,0.135155187866172,1,refused
303644,34,Féminin,Secondary / secondary special,Married,1,House / apartment,90000.0,Working,Cash loans,3,337500.0,382050.0,30312.0,0.1088119313953554,1,refused
303670,53,Masculin,Higher education,Married,0,House / apartment,405000.0,Working,Cash loans,17,441000.0,499212.0,39573.0,0.1070110424972771,1,refused
303854,64,Féminin,Lower secondary,Widow,0,House / apartment,135000.0,Pensioner,Cash loans,24,225000.0,248760.0,29650.5,0.0383876192646668,0,granted
304025,55,Féminin,Secondary / secondary special,Separated,0,Municipal apartment,90000.0,Working,Cash loans,4,180000.0,199008.0,20520.0,0.0054222933124701,0,granted
304475,27,Masculin,Secondary / secondary special,Married,0,House / apartment,202500.0,Working,Cash loans,2,360000.0,420588.0,38704.5,0.1767005732506714,1,refused
304483,53,Féminin,Incomplete higher,Widow,0,House / apartment,135000.0,Commercial associate,Cash loans,1,450000.0,479700.0,50503.5,0.0342733177717275,0,granted
304610,38,Féminin,Secondary / secondary special,Separated,0,House / apartment,225000.0,Working,Cash loans,2,225000.0,225000.0,14377.5,0.0356378092966642,0,granted
304644,50,Masculin,Secondary / secondary special,Married,0,House / apartment,112500.0,Working,Cash loans,3,126000.0,139306.5,14755.5,0.0115867332956718,0,granted
305151,58,Féminin,Higher education,Single / not married,0,House / apartment,180000.0,Pensioner,Cash loans,24,630000.0,630000.0,22756.5,0.0138038638830571,0,granted
305620,47,Féminin,Higher education,Married,0,House / apartment,157500.0,Working,Cash loans,17,675000.0,790830.0,62613.0,0.127453134855968,1,refused
305777,60,Féminin,Secondary / secondary special,Married,0,House / apartment,144000.0,Pensioner,Cash loans,24,202500.0,202500.0,20880.0,0.0174599850446285,0,granted
306030,44,Féminin,Secondary / secondary special,Widow,0,House / apartment,76500.0,Working,Cash loans,4,675000.0,675000.0,25447.5,0.1126927454154281,1,refused
306127,31,Féminin,Secondary / secondary special,Civil marriage,1,House / apartment,81000.0,Working,Cash loans,4,225000.0,225000.0,17905.5,0.1184743842080674,1,refused
306156,53,Féminin,Secondary / secondary special,Married,0,House / apartment,112500.0,Commercial associate,Cash loans,4,292500.0,327249.0,26365.5,0.1409540457214612,1,refused
306198,27,Masculin,Higher education,Single / not married,0,House / apartment,270000.0,Working,Cash loans,3,900000.0,998010.0,77364.0,0.1610506101701596,1,refused
306302,43,Masculin,Secondary / secondary special,Married,0,House / apartment,225000.0,Working,Cash loans,9,288000.0,288000.0,22284.0,0.292236493332323,1,refused
306305,41,Féminin,Higher education,Married,0,House / apartment,129375.0,Commercial associate,Cash loans,20,360000.0,360000.0,17316.0,0.0159726174238716,0,granted
306868,22,Masculin,Secondary / secondary special,Married,0,House / apartment,135000.0,Working,Cash loans,0,445500.0,595453.5,32431.5,0.2311065831643896,1,refused
306917,32,Masculin,Secondary / secondary special,Married,1,House / apartment,162000.0,Commercial associate,Cash loans,0,270000.0,341280.0,26964.0,0.1004788749330106,1,refused
307022,39,Féminin,Secondary / secondary special,Married,3,House / apartment,135000.0,Working,Cash loans,3,225000.0,260640.0,31059.0,0.0079446224812767,0,granted
307134,40,Masculin,Secondary / secondary special,Civil marriage,3,House / apartment,225000.0,Working,Cash loans,5,495000.0,547272.0,43366.5,0.1681006393797649,1,refused
307639,26,Masculin,Secondary / secondary special,Married,0,House / apartment,99000.0,Working,Cash loans,3,270000.0,312768.0,24709.5,0.1753266856464654,1,refused
307699,66,Féminin,Secondary / secondary special,Widow,0,House / apartment,315000.0,Pensioner,Cash loans,24,225000.0,260640.0,26838.0,0.0090415354469482,0,granted
307984,36,Féminin,Secondary / secondary special,Married,0,House / apartment,171000.0,Commercial associate,Cash loans,5,270000.0,341280.0,21937.5,0.0465399890431462,0,granted
308180,51,Féminin,Higher education,Separated,0,House / apartment,270000.0,Working,Cash loans,0,382500.0,382500.0,30348.0,0.2787291549079793,1,refused
308464,65,Masculin,Higher education,Married,0,House / apartment,180000.0,Pensioner,Cash loans,24,328500.0,402214.5,25834.5,0.0278632358277171,0,granted
308569,38,Masculin,Secondary / secondary special,Married,1,Municipal apartment,171000.0,Working,Cash loans,4,454500.0,571486.5,31131.0,0.040355737407688,0,granted
309301,56,Féminin,Secondary / secondary special,Married,0,House / apartment,121500.0,Pensioner,Cash loans,24,454500.0,478498.5,47457.0,0.1155599788280669,1,refused
309508,27,Féminin,Secondary / secondary special,Married,1,House / apartment,31500.0,Pensioner,Cash loans,24,189000.0,218938.5,20209.5,0.1765328343886205,1,refused
309776,56,Féminin,Secondary / secondary special,Married,0,House / apartment,90000.0,Pensioner,Cash loans,24,238500.0,266832.0,20776.5,0.0343336233297723,0,granted
309800,32,Féminin,Higher education,Married,2,House / apartment,54000.0,Working,Cash loans,6,234000.0,271066.5,19854.0,0.1211664696593225,1,refused
310148,33,Masculin,Secondary / secondary special,Single / not married,0,With parents,225000.0,Working,Cash loans,2,247500.0,247500.0,26118.0,0.0397136170251647,0,granted
310159,27,Masculin,Lower secondary,Married,0,House / apartment,157500.0,Working,Cash loans,7,733500.0,835164.0,42772.5,0.0521342748955748,0,granted
310213,46,Féminin,Secondary / secondary special,Married,0,House / apartment,90000.0,Working,Cash loans,8,247500.0,312840.0,19269.0,0.0200653102930768,0,granted
310294,56,Masculin,Secondary / secondary special,Married,0,House / apartment,405000.0,Commercial associate,Cash loans,3,855000.0,973503.0,46831.5,0.2637547849818759,1,refused
310342,31,Féminin,Secondary / secondary special,Married,2,House / apartment,90000.0,Working,Cash loans,6,454500.0,550489.5,19903.5,0.0285118692250403,0,granted
310663,51,Féminin,Secondary / secondary special,Separated,0,House / apartment,135000.0,Commercial associate,Cash loans,8,900000.0,1024740.0,52452.0,0.02996257246472,0,granted
310865,38,Féminin,Secondary / secondary special,Separated,1,House / apartment,202500.0,Working,Cash loans,0,450000.0,494550.0,39780.0,0.027775600767106,0,granted
311086,31,Féminin,Secondary / secondary special,Single / not married,1,House / apartment,76500.0,Working,Cash loans,8,225000.0,272520.0,21658.5,0.1516852710051085,1,refused
311128,66,Féminin,Secondary / secondary special,Single / not married,0,Municipal apartment,202500.0,Pensioner,Cash loans,24,211500.0,245002.5,18445.5,0.0578235321433991,0,granted
311324,32,Masculin,Secondary / secondary special,Married,0,House / apartment,146592.0,Commercial associate,Revolving loans,2,135000.0,135000.0,6750.0,0.0161769310669157,0,granted
311436,39,Masculin,Secondary / secondary special,Married,1,House / apartment,180000.0,Working,Cash loans,11,139500.0,161595.0,15979.5,0.0188267693210694,0,granted
311976,55,Féminin,Lower secondary,Married,0,House / apartment,112500.0,Pensioner,Cash loans,24,135000.0,135000.0,7020.0,0.1400024345645737,1,refused
312291,43,Masculin,Secondary / secondary special,Civil marriage,2,House / apartment,101250.0,Commercial associate,Cash loans,11,112500.0,112500.0,9018.0,0.0141152767231613,0,granted
312338,60,Féminin,Secondary / secondary special,Married,0,House / apartment,247500.0,Pensioner,Cash loans,24,238500.0,238500.0,24565.5,0.0038210413067333,0,granted
312582,55,Masculin,Secondary / secondary special,Married,0,House / apartment,180000.0,Working,Cash loans,1,265500.0,265500.0,17095.5,0.0310353733687541,0,granted
312639,60,Féminin,Lower secondary,Married,0,House / apartment,90000.0,Pensioner,Cash loans,24,360000.0,360000.0,17446.5,0.0327755914993937,0,granted
313276,47,Masculin,Secondary / secondary special,Married,0,House / apartment,292500.0,Working,Cash loans,5,900000.0,900000.0,69781.5,0.1042151092921215,1,refused
313749,38,Masculin,Secondary / secondary special,Married,0,House / apartment,112500.0,Working,Cash loans,8,450000.0,539100.0,29376.0,0.1565346478531659,1,refused
313765,29,Féminin,Secondary / secondary special,Married,0,House / apartment,90000.0,Working,Cash loans,1,81000.0,81000.0,6399.0,0.3132423103859541,1,refused
313786,32,Féminin,Secondary / secondary special,Married,0,House / apartment,90000.0,Working,Cash loans,1,225000.0,296280.0,23539.5,0.3212882234837154,1,refused
313999,53,Masculin,Secondary / secondary special,Married,0,House / apartment,135000.0,Working,Cash loans,1,252000.0,318528.0,25294.5,0.1408066858041078,1,refused
314097,22,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,135000.0,Working,Cash loans,0,225000.0,225000.0,26833.5,0.247532082891647,1,refused
314149,48,Féminin,Higher education,Separated,0,House / apartment,202500.0,Working,Cash loans,13,247500.0,247500.0,26118.0,0.0090437137661527,0,granted
314211,52,Féminin,Secondary / secondary special,Married,0,House / apartment,90000.0,State servant,Cash loans,14,495000.0,495000.0,18792.0,0.0324899463175151,0,granted
314278,37,Masculin,Secondary / secondary special,Married,0,House / apartment,135000.0,Working,Cash loans,4,247500.0,345510.0,17770.5,0.0883085919835897,0,granted
314710,48,Féminin,Secondary / secondary special,Married,0,House / apartment,450000.0,Commercial associate,Cash loans,5,495000.0,495000.0,27769.5,0.0078192839115484,0,granted
314862,62,Féminin,Secondary / secondary special,Widow,0,House / apartment,256500.0,Pensioner,Cash loans,24,651366.0,754542.0,33237.0,0.0180981493922033,0,granted
315271,47,Féminin,Secondary / secondary special,Married,0,House / apartment,157500.0,Working,Cash loans,2,481500.0,532345.5,38866.5,0.0602019731329939,0,granted
315414,38,Féminin,Secondary / secondary special,Single / not married,0,House / apartment,202500.0,Working,Cash loans,2,45000.0,52128.0,5602.5,0.1508770316037162,1,refused
315571,44,Féminin,Secondary / secondary special,Married,0,House / apartment,157500.0,Commercial associate,Cash loans,0,450000.0,450000.0,35554.5,0.0282437667387958,0,granted
315677,42,Féminin,Secondary / secondary special,Married,1,House / apartment,135000.0,Commercial associate,Cash loans,5,270000.0,341280.0,24961.5,0.0311100893972103,0,granted
316154,28,Masculin,Secondary / secondary special,Married,1,House / apartment,180000.0,Working,Cash loans,3,630000.0,696528.0,55161.0,0.1413564248479685,1,refused
316195,28,Féminin,Secondary / secondary special,Married,0,House / apartment,45000.0,Working,Cash loans,0,90000.0,90000.0,10809.0,0.0346129727859084,0,granted
316781,53,Féminin,Secondary / secondary special,Married,0,House / apartment,157500.0,Working,Cash loans,32,139500.0,161595.0,17532.0,0.0157037394214271,0,granted
317056,60,Féminin,Higher education,Married,0,House / apartment,180000.0,Pensioner,Cash loans,24,675000.0,848745.0,43335.0,0.0151597711230201,0,granted
317422,63,Féminin,Secondary / secondary special,Widow,0,House / apartment,157500.0,Pensioner,Cash loans,24,598500.0,724905.0,26167.5,0.0140108745797405,0,granted
317500,62,Masculin,Secondary / secondary special,Married,0,House / apartment,157500.0,Pensioner,Cash loans,24,522000.0,604683.0,32931.0,0.04386348130825,0,granted
317554,56,Féminin,Higher education,Married,0,House / apartment,333000.0,Working,Cash loans,15,936000.0,1213992.0,39289.5,0.0202892170847996,0,granted
317735,28,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,121500.0,Working,Cash loans,7,360000.0,481176.0,24696.0,0.127455538386157,1,refused
317747,30,Masculin,Higher education,Married,0,House / apartment,270000.0,Working,Cash loans,9,495000.0,573408.0,29407.5,0.1210779003647164,1,refused
317902,32,Féminin,Incomplete higher,Separated,1,House / apartment,157500.0,Working,Cash loans,3,450000.0,509400.0,40374.0,0.1134373473776011,1,refused
318007,54,Féminin,Secondary / secondary special,Married,0,House / apartment,112500.0,Pensioner,Cash loans,24,675000.0,746280.0,47821.5,0.0549836056930221,0,granted
318025,58,Masculin,Secondary / secondary special,Married,0,House / apartment,504000.0,Pensioner,Cash loans,24,1026000.0,1147887.0,47502.0,0.042435063674818,0,granted
318096,27,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,180000.0,Working,Cash loans,7,261000.0,261000.0,24066.0,0.0267662942177013,0,granted
318164,32,Féminin,Secondary / secondary special,Married,0,House / apartment,202500.0,Working,Cash loans,1,180000.0,180000.0,9319.5,0.1401213409734068,1,refused
318169,44,Féminin,Higher education,Married,0,House / apartment,135000.0,Working,Cash loans,4,477000.0,527373.0,41796.0,0.1236468158160407,1,refused
318270,44,Féminin,Higher education,Married,1,House / apartment,225000.0,Working,Cash loans,5,1723500.0,2064753.0,64219.5,0.0053699096026835,0,granted
318347,45,Féminin,Higher education,Separated,0,House / apartment,225000.0,Commercial associate,Cash loans,3,675000.0,675000.0,80239.5,0.0201143544107949,0,granted
318615,28,Féminin,Secondary / secondary special,Married,2,House / apartment,103500.0,Working,Cash loans,2,450000.0,539100.0,29376.0,0.2971668154461087,1,refused
318827,32,Féminin,Secondary / secondary special,Married,2,House / apartment,90000.0,Working,Cash loans,12,450000.0,450000.0,14517.0,0.0314212989296487,0,granted
318835,51,Féminin,Secondary / secondary special,Married,0,House / apartment,202500.0,Commercial associate,Cash loans,2,454500.0,454500.0,44406.0,0.0141484275157869,0,granted
319308,31,Masculin,Secondary / secondary special,Married,0,House / apartment,135000.0,Working,Cash loans,12,900000.0,1024740.0,49297.5,0.0744400566672075,0,granted
319758,42,Masculin,Higher education,Married,2,House / apartment,180000.0,Working,Cash loans,6,1705500.0,1705500.0,116977.5,0.0352461026737361,0,granted
319792,60,Féminin,Secondary / secondary special,Separated,0,House / apartment,135000.0,Pensioner,Cash loans,24,225000.0,260640.0,21028.5,0.0218784969413024,0,granted
319815,39,Masculin,Secondary / secondary special,Married,1,House / apartment,270000.0,Commercial associate,Cash loans,11,630000.0,630000.0,66285.0,0.0126577108791353,0,granted
319923,35,Féminin,Secondary / secondary special,Married,0,House / apartment,225000.0,Working,Cash loans,4,157500.0,207396.0,12816.0,0.0203029751259968,0,granted
319931,37,Féminin,Secondary / secondary special,Separated,1,House / apartment,157500.0,Working,Cash loans,8,450000.0,601470.0,29065.5,0.1605468696817638,1,refused
320004,53,Masculin,Higher education,Married,0,House / apartment,180000.0,Working,Cash loans,7,337500.0,413235.0,32647.5,0.3108124003736985,1,refused
320128,33,Féminin,Higher education,Married,0,House / apartment,157500.0,Commercial associate,Cash loans,0,319500.0,373270.5,29016.0,0.0134445812976029,0,granted
320287,47,Masculin,Secondary / secondary special,Civil marriage,0,House / apartment,135000.0,Working,Cash loans,15,45000.0,49752.0,5904.0,0.0409454003830163,0,granted
320428,35,Masculin,Lower secondary,Married,0,House / apartment,112500.0,Working,Cash loans,2,270000.0,270000.0,21460.5,0.0767206572519079,0,granted
320462,33,Masculin,Secondary / secondary special,Single / not married,0,With parents,270000.0,Working,Cash loans,12,450000.0,509400.0,40374.0,0.0243401384572358,0,granted
320828,22,Féminin,Secondary / secondary special,Married,0,House / apartment,112500.0,Working,Cash loans,2,1093500.0,1310013.0,42259.5,0.0279649645521034,0,granted
321039,29,Masculin,Secondary / secondary special,Married,1,House / apartment,225000.0,Commercial associate,Cash loans,1,1138500.0,1138500.0,36855.0,0.099478802192712,0,granted
321066,44,Masculin,Secondary / secondary special,Civil marriage,0,House / apartment,274500.0,Working,Cash loans,2,463500.0,582804.0,29884.5,0.3094525082709298,1,refused
321226,37,Masculin,Secondary / secondary special,Married,1,House / apartment,315000.0,Working,Cash loans,8,283500.0,320922.0,33826.5,0.013095635385993,0,granted
321385,30,Féminin,Secondary / secondary special,Married,1,House / apartment,112500.0,Working,Cash loans,3,216000.0,267322.5,24646.5,0.1863081864831412,1,refused
321557,32,Féminin,Higher education,Married,2,House / apartment,121500.0,Working,Cash loans,9,292500.0,361998.0,18481.5,0.0301692945460548,0,granted
321898,28,Féminin,Secondary / secondary special,Married,3,House / apartment,99000.0,Working,Cash loans,0,225000.0,260640.0,18270.0,0.0653711178522527,0,granted
322018,34,Masculin,Secondary / secondary special,Separated,0,House / apartment,315000.0,Commercial associate,Cash loans,11,270000.0,334152.0,16074.0,0.032952403947753,0,granted
322274,38,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,112500.0,Working,Cash loans,2,238500.0,301464.0,22068.0,0.3028569571720219,1,refused
322424,53,Masculin,Higher education,Married,0,House / apartment,180000.0,Commercial associate,Cash loans,10,1741500.0,1741500.0,71869.5,0.0348097437327517,0,granted
322432,34,Masculin,Higher education,Single / not married,0,With parents,405000.0,Commercial associate,Cash loans,8,247500.0,345510.0,17770.5,0.0159902749618037,0,granted
322574,39,Féminin,Secondary / secondary special,Married,2,House / apartment,112500.0,Working,Cash loans,10,225000.0,225000.0,9589.5,0.0164396333477088,0,granted
322578,34,Féminin,Higher education,Married,2,House / apartment,193500.0,Working,Cash loans,10,247500.0,280170.0,33381.0,0.0281083637646512,0,granted
322640,53,Masculin,Secondary / secondary special,Married,0,House / apartment,270000.0,Working,Revolving loans,5,270000.0,270000.0,13500.0,0.027908547778627,0,granted
322743,61,Féminin,Secondary / secondary special,Civil marriage,0,House / apartment,135000.0,Pensioner,Cash loans,24,679500.0,805072.5,32454.0,0.1562437655770122,1,refused
322986,38,Féminin,Secondary / secondary special,Married,2,House / apartment,135000.0,Working,Cash loans,1,675000.0,746280.0,59094.0,0.1344011383241543,1,refused
323043,61,Féminin,Secondary / secondary special,Widow,0,House / apartment,81000.0,Pensioner,Cash loans,24,149382.0,196708.5,10057.5,0.0536656975387161,0,granted
323289,46,Masculin,Secondary / secondary special,Widow,0,House / apartment,157500.0,Commercial associate,Cash loans,3,49500.0,57339.0,6304.5,0.0242672449906981,0,granted
323620,38,Féminin,Higher education,Civil marriage,0,House / apartment,117000.0,Working,Cash loans,3,229500.0,265851.0,21132.0,0.112926215550389,1,refused
323720,48,Masculin,Higher education,Single / not married,0,House / apartment,306000.0,Pensioner,Cash loans,24,1080000.0,1080000.0,37669.5,0.0476138377515892,0,granted
323937,36,Masculin,Higher education,Married,2,House / apartment,337500.0,Commercial associate,Cash loans,1,225000.0,225000.0,26703.0,0.2207662722489577,1,refused
324401,47,Masculin,Secondary / secondary special,Married,0,House / apartment,180000.0,Working,Cash loans,12,135000.0,135000.0,14670.0,0.0120682602506326,0,granted
324816,46,Masculin,Secondary / secondary special,Separated,1,With parents,90000.0,Working,Cash loans,10,450000.0,601470.0,32760.0,0.1579645991874675,1,refused
325021,24,Masculin,Secondary / secondary special,Single / not married,0,With parents,202500.0,Working,Cash loans,6,603000.0,706473.0,51538.5,0.1449585867474471,1,refused
325291,52,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,202500.0,Pensioner,Cash loans,24,220500.0,267070.5,21231.0,0.269432593568749,1,refused
325770,23,Masculin,Secondary / secondary special,Single / not married,0,Rented apartment,180000.0,Working,Cash loans,1,382500.0,382500.0,30348.0,0.105780731844576,1,refused
325849,36,Féminin,Higher education,Married,0,House / apartment,225000.0,Working,Cash loans,5,360000.0,440784.0,34956.0,0.0443418190085665,0,granted
325916,55,Féminin,Secondary / secondary special,Married,0,Municipal apartment,135000.0,Commercial associate,Cash loans,6,360000.0,481176.0,24696.0,0.0478135401957283,0,granted
326074,61,Féminin,Secondary / secondary special,Married,0,House / apartment,225000.0,Commercial associate,Cash loans,3,1800000.0,1928304.0,79578.0,0.0048278535958575,0,granted
326182,38,Féminin,Secondary / secondary special,Married,2,House / apartment,157500.0,Commercial associate,Cash loans,5,486000.0,562981.5,30672.0,0.1032279916295464,1,refused
326199,49,Masculin,Secondary / secondary special,Married,0,House / apartment,157500.0,Working,Cash loans,3,472500.0,547344.0,28075.5,0.0357210078832153,0,granted
326411,33,Féminin,Higher education,Married,1,House / apartment,157500.0,Commercial associate,Cash loans,8,112500.0,130320.0,13018.5,0.0049479895479767,0,granted
326618,45,Féminin,Secondary / secondary special,Married,0,House / apartment,90000.0,Commercial associate,Cash loans,4,616500.0,616500.0,33574.5,0.1390646383541339,1,refused
326738,31,Masculin,Secondary / secondary special,Married,0,House / apartment,270000.0,Working,Cash loans,4,171000.0,198085.5,20929.5,0.1376387699680156,1,refused
326942,24,Féminin,Incomplete higher,Married,0,House / apartment,130500.0,Working,Cash loans,2,225000.0,296280.0,23539.5,0.1102423299791374,1,refused
327153,56,Féminin,Secondary / secondary special,Married,0,House / apartment,337500.0,Pensioner,Cash loans,24,198000.0,239818.5,19075.5,0.1335734485770746,1,refused
327216,50,Féminin,Secondary / secondary special,Single / not married,0,House / apartment,247500.0,Commercial associate,Cash loans,12,675000.0,964575.0,31243.5,0.0927526734188908,0,granted
327316,50,Masculin,Secondary / secondary special,Married,0,House / apartment,202500.0,Working,Cash loans,14,202500.0,266652.0,12955.5,0.1436946263235707,1,refused
327334,61,Féminin,Secondary / secondary special,Civil marriage,0,House / apartment,157500.0,Pensioner,Cash loans,24,360000.0,407520.0,32328.0,0.1248790145808886,1,refused
327828,30,Féminin,Incomplete higher,Married,0,House / apartment,171000.0,State servant,Cash loans,4,450000.0,539100.0,27522.0,0.4200390844343197,1,refused
327866,45,Féminin,Secondary / secondary special,Married,0,Rented apartment,112500.0,Working,Cash loans,2,225000.0,225000.0,17775.0,0.1752870914713299,1,refused
327906,55,Féminin,Secondary / secondary special,Married,0,House / apartment,292500.0,Commercial associate,Cash loans,4,733500.0,946507.5,35811.0,0.0983146557008355,0,granted
328013,60,Féminin,Secondary / secondary special,Married,0,Municipal apartment,157500.0,Pensioner,Cash loans,24,238500.0,332946.0,17127.0,0.013236172410698,0,granted
328126,37,Féminin,Higher education,Married,1,House / apartment,292500.0,State servant,Cash loans,10,675000.0,710640.0,70416.0,0.0050482811157935,0,granted
328142,41,Féminin,Higher education,Married,0,Co-op apartment,270000.0,Working,Cash loans,11,450000.0,450000.0,47254.5,0.0061368573653978,0,granted
328542,33,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,135000.0,Working,Cash loans,2,112500.0,148140.0,11835.0,0.2978626569399397,1,refused
328720,52,Masculin,Secondary / secondary special,Married,0,House / apartment,157500.0,Pensioner,Cash loans,24,423000.0,534672.0,20286.0,0.0282400814233501,0,granted
328878,34,Féminin,Secondary / secondary special,Married,1,House / apartment,157500.0,Commercial associate,Cash loans,1,360000.0,407520.0,25060.5,0.1025149355425494,1,refused
328896,39,Masculin,Higher education,Married,2,House / apartment,135000.0,Commercial associate,Cash loans,4,189000.0,189000.0,15061.5,0.0063043317478218,0,granted
328909,48,Féminin,Secondary / secondary special,Civil marriage,0,House / apartment,202500.0,Commercial associate,Cash loans,3,477000.0,527373.0,38506.5,0.0331248157858738,0,granted
328914,39,Féminin,Higher education,Married,0,House / apartment,112500.0,Commercial associate,Cash loans,1,99000.0,99000.0,9922.5,0.0053266176123034,0,granted
329157,37,Féminin,Secondary / secondary special,Civil marriage,2,House / apartment,162000.0,Commercial associate,Cash loans,3,337500.0,404325.0,21933.0,0.0455058169205825,0,granted
329340,44,Féminin,Secondary / secondary special,Widow,0,House / apartment,135000.0,Working,Cash loans,8,310500.0,310500.0,24529.5,0.1643375192313691,1,refused
329360,26,Masculin,Secondary / secondary special,Married,0,House / apartment,135000.0,Working,Cash loans,2,252000.0,351792.0,18090.0,0.315057764660181,1,refused
329475,42,Féminin,Secondary / secondary special,Married,1,House / apartment,76500.0,Working,Cash loans,4,153000.0,153000.0,7942.5,0.0473040270229477,0,granted
329713,26,Féminin,Secondary / secondary special,Civil marriage,0,House / apartment,90000.0,Working,Cash loans,1,270000.0,312768.0,22887.0,0.0776546090262788,0,granted
329958,37,Féminin,Secondary / secondary special,Married,1,House / apartment,90000.0,Working,Cash loans,1,450000.0,500490.0,56731.5,0.109973620540394,1,refused
329981,34,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,Working,Cash loans,1,247500.0,312840.0,24844.5,0.1486192956812383,1,refused
330025,36,Masculin,Secondary / secondary special,Married,1,Municipal apartment,166500.0,Commercial associate,Cash loans,3,630000.0,729792.0,37390.5,0.1386487669860594,1,refused
330890,51,Masculin,Secondary / secondary special,Married,1,Municipal apartment,112500.0,Working,Cash loans,6,135000.0,167076.0,13059.0,0.1100455468629269,1,refused
330903,26,Masculin,Secondary / secondary special,Married,2,House / apartment,180000.0,Working,Cash loans,1,90000.0,104256.0,12501.0,0.1785931123115924,1,refused
332050,34,Féminin,Secondary / secondary special,Married,2,House / apartment,135000.0,State servant,Cash loans,3,459000.0,577147.5,24583.5,0.0623991232524955,0,granted
332184,37,Féminin,Secondary / secondary special,Civil marriage,4,House / apartment,135000.0,Working,Cash loans,2,139500.0,205789.5,10638.0,0.0902928238120642,0,granted
332545,35,Féminin,Secondary / secondary special,Married,1,House / apartment,405000.0,Working,Cash loans,3,1800000.0,2013840.0,83241.0,0.1067008726689297,1,refused
332618,29,Masculin,Higher education,Married,1,House / apartment,450000.0,Working,Cash loans,5,675000.0,675000.0,53460.0,0.038215161839563,0,granted
332652,25,Masculin,Secondary / secondary special,Separated,0,House / apartment,112500.0,Working,Cash loans,1,360000.0,481176.0,26230.5,0.1616839658559814,1,refused
332764,44,Masculin,Higher education,Separated,0,Municipal apartment,225000.0,Working,Cash loans,24,450000.0,450000.0,22977.0,0.478153335924947,1,refused
332827,40,Féminin,Higher education,Married,2,House / apartment,180000.0,Working,Cash loans,0,90000.0,104256.0,11227.5,0.0163971974573962,0,granted
332865,56,Féminin,Higher education,Married,0,House / apartment,58500.0,Pensioner,Cash loans,24,900000.0,900000.0,29164.5,0.1461533681148141,1,refused
332967,48,Féminin,Higher education,Married,0,House / apartment,180000.0,Commercial associate,Cash loans,1,450000.0,450000.0,35685.0,0.1056785092081608,1,refused
333237,37,Masculin,Secondary / secondary special,Married,1,House / apartment,495000.0,Working,Cash loans,2,454500.0,454500.0,33070.5,0.205000079712927,1,refused
333378,52,Féminin,Secondary / secondary special,Married,0,House / apartment,81000.0,Pensioner,Cash loans,24,450000.0,450000.0,21780.0,0.0186660433309933,0,granted
333687,23,Masculin,Secondary / secondary special,Separated,0,House / apartment,157500.0,Commercial associate,Cash loans,5,225000.0,296280.0,21559.5,0.1455262319120995,1,refused
333689,46,Masculin,Secondary / secondary special,Married,0,House / apartment,202500.0,Commercial associate,Cash loans,0,900000.0,1024740.0,55719.0,0.2105659258477933,1,refused
333852,31,Masculin,Secondary / secondary special,Married,1,House / apartment,135000.0,Working,Cash loans,0,252000.0,351792.0,19215.0,0.1635787403132535,1,refused
334030,54,Masculin,Higher education,Married,0,House / apartment,202500.0,Commercial associate,Cash loans,11,675000.0,781920.0,34443.0,0.0171850518503862,0,granted
334070,37,Féminin,Higher education,Separated,0,House / apartment,225000.0,Working,Cash loans,4,540000.0,540000.0,22878.0,0.0167024024881815,0,granted
334407,25,Féminin,Higher education,Married,0,House / apartment,144342.0,Commercial associate,Cash loans,1,900000.0,900000.0,38767.5,0.0214768024395685,0,granted
334552,63,Féminin,Secondary / secondary special,Married,0,House / apartment,180000.0,Pensioner,Cash loans,24,225000.0,296280.0,14382.0,0.0480862382399303,0,granted
335351,27,Masculin,Higher education,Married,0,House / apartment,225000.0,Working,Cash loans,0,234000.0,264888.0,27270.0,0.0412557855167961,0,granted
335477,29,Féminin,Higher education,Married,1,House / apartment,360000.0,Commercial associate,Revolving loans,7,900000.0,900000.0,45000.0,0.0065772774602064,0,granted
336407,29,Féminin,Secondary / secondary special,Married,1,Rented apartment,112500.0,Working,Cash loans,2,922500.0,1032093.0,42723.0,0.0251136709040242,0,granted
336741,27,Masculin,Higher education,Single / not married,0,House / apartment,157500.0,Commercial associate,Cash loans,2,225000.0,225000.0,20767.5,0.1774102554723187,1,refused
